id,date,store_nbr,family,onpromotion,city,state,type_x,cluster,type_y,locale,locale_name,description,transferred,dcoilwtico
3016472,24-08-2017,46,DAIRY,13,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016473,24-08-2017,46,Daily,9,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016474,24-08-2017,46,Daily,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016475,24-08-2017,46,FROZEN FOODS,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016476,24-08-2017,46,GROCERY I,59,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016477,24-08-2017,46,Food,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016478,24-08-2017,46,Tools,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016479,24-08-2017,46,Home,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016480,24-08-2017,46,Home,3,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016481,24-08-2017,46,Home,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016482,24-08-2017,46,Home,8,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016483,24-08-2017,46,LifeStyle,4,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016484,24-08-2017,46,Tools,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016485,24-08-2017,46,LifeStyle,3,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016486,24-08-2017,46,Food,3,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016487,24-08-2017,46,LifeStyle,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016488,24-08-2017,46,MEATS,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016489,24-08-2017,46,LifeStyle,10,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016490,24-08-2017,46,Food,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016491,24-08-2017,46,Tools,2,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016492,24-08-2017,46,POULTRY,1,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016493,24-08-2017,46,PREPARED FOODS,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016494,24-08-2017,46,PRODUCE,1,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016495,24-08-2017,46,Home,13,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016496,24-08-2017,46,Food,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016497,24-08-2017,47,Tools,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016498,24-08-2017,47,LifeStyle,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016499,24-08-2017,47,LifeStyle,1,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016500,24-08-2017,47,BEVERAGES,34,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016501,24-08-2017,47,LifeStyle,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016502,24-08-2017,47,BREAD/BAKERY,12,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016503,24-08-2017,47,LifeStyle,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016504,24-08-2017,47,CLEANING,16,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016505,24-08-2017,47,DAIRY,9,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016506,24-08-2017,47,Daily,9,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016507,24-08-2017,47,Daily,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016508,24-08-2017,47,FROZEN FOODS,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016509,24-08-2017,47,GROCERY I,59,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016510,24-08-2017,47,Food,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016511,24-08-2017,47,Tools,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016512,24-08-2017,47,Home,2,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016513,24-08-2017,47,Home,3,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016514,24-08-2017,47,Home,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016515,24-08-2017,47,Home,7,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016516,24-08-2017,47,LifeStyle,8,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016517,24-08-2017,47,Tools,1,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016518,24-08-2017,47,LifeStyle,6,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016519,24-08-2017,47,Food,4,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016520,24-08-2017,47,LifeStyle,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016521,24-08-2017,47,MEATS,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016522,24-08-2017,47,LifeStyle,14,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016523,24-08-2017,47,Food,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016524,24-08-2017,47,Tools,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016525,24-08-2017,47,POULTRY,1,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016526,24-08-2017,47,PREPARED FOODS,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016527,24-08-2017,47,PRODUCE,2,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016528,24-08-2017,47,Home,12,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016529,24-08-2017,47,Food,1,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016530,24-08-2017,48,Tools,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016531,24-08-2017,48,LifeStyle,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016532,24-08-2017,48,LifeStyle,1,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016533,24-08-2017,48,BEVERAGES,37,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016534,24-08-2017,48,LifeStyle,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016535,24-08-2017,48,BREAD/BAKERY,12,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016536,24-08-2017,48,LifeStyle,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016537,24-08-2017,48,CLEANING,19,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016538,24-08-2017,48,DAIRY,12,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016539,24-08-2017,48,Daily,9,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016540,24-08-2017,48,Daily,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016541,24-08-2017,48,FROZEN FOODS,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016542,24-08-2017,48,GROCERY I,63,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016543,24-08-2017,48,Food,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016544,24-08-2017,48,Tools,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016545,24-08-2017,48,Home,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016546,24-08-2017,48,Home,2,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016547,24-08-2017,48,Home,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016548,24-08-2017,48,Home,8,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016549,24-08-2017,48,LifeStyle,6,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016550,24-08-2017,48,Tools,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016551,24-08-2017,48,LifeStyle,2,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016552,24-08-2017,48,Food,3,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016553,24-08-2017,48,LifeStyle,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016554,24-08-2017,48,MEATS,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016555,24-08-2017,48,LifeStyle,14,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016556,24-08-2017,48,Food,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016557,24-08-2017,48,Tools,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016558,24-08-2017,48,POULTRY,1,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016559,24-08-2017,48,PREPARED FOODS,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016560,24-08-2017,48,PRODUCE,3,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016561,24-08-2017,48,Home,12,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016562,24-08-2017,48,Food,0,Quito,Pichincha,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016563,24-08-2017,49,Tools,1,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016564,24-08-2017,49,LifeStyle,0,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016565,24-08-2017,49,LifeStyle,1,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016566,24-08-2017,49,BEVERAGES,33,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016567,24-08-2017,49,LifeStyle,0,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016568,24-08-2017,49,BREAD/BAKERY,14,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016569,24-08-2017,49,LifeStyle,0,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016570,24-08-2017,49,CLEANING,16,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016571,24-08-2017,49,DAIRY,13,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016572,24-08-2017,49,Daily,11,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016573,24-08-2017,49,Daily,0,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016574,24-08-2017,49,FROZEN FOODS,0,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016575,24-08-2017,49,GROCERY I,53,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016576,24-08-2017,49,Food,0,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016577,24-08-2017,49,Tools,0,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016578,24-08-2017,49,Home,2,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016579,24-08-2017,49,Home,3,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016580,24-08-2017,49,Home,0,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016581,24-08-2017,49,Home,9,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016582,24-08-2017,49,LifeStyle,4,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016583,24-08-2017,49,Tools,0,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016584,24-08-2017,49,LifeStyle,3,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016585,24-08-2017,49,Food,3,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016586,24-08-2017,49,LifeStyle,0,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016587,24-08-2017,49,MEATS,0,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016588,24-08-2017,49,LifeStyle,11,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016589,24-08-2017,49,Food,0,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016590,24-08-2017,49,Tools,0,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016591,24-08-2017,49,POULTRY,0,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016592,24-08-2017,49,PREPARED FOODS,0,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016593,24-08-2017,49,PRODUCE,3,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016594,24-08-2017,49,Home,12,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016595,24-08-2017,49,Food,1,Quito,Pichincha,A,11,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016596,24-08-2017,5,Tools,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016597,24-08-2017,5,LifeStyle,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016598,24-08-2017,5,LifeStyle,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016599,24-08-2017,5,BEVERAGES,29,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016600,24-08-2017,5,LifeStyle,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016601,24-08-2017,5,BREAD/BAKERY,9,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016602,24-08-2017,5,LifeStyle,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016603,24-08-2017,5,CLEANING,13,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016604,24-08-2017,5,DAIRY,10,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016605,24-08-2017,5,Daily,10,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016606,24-08-2017,5,Daily,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016607,24-08-2017,5,FROZEN FOODS,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016608,24-08-2017,5,GROCERY I,50,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016609,24-08-2017,5,Food,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016610,24-08-2017,5,Tools,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016611,24-08-2017,5,Home,1,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016612,24-08-2017,5,Home,1,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016613,24-08-2017,5,Home,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016614,24-08-2017,5,Home,3,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016615,24-08-2017,5,LifeStyle,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016616,24-08-2017,5,Tools,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016617,24-08-2017,5,LifeStyle,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016618,24-08-2017,5,Food,4,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016619,24-08-2017,5,LifeStyle,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016620,24-08-2017,5,MEATS,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016621,24-08-2017,5,LifeStyle,8,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016622,24-08-2017,5,Food,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016623,24-08-2017,5,Tools,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016624,24-08-2017,5,POULTRY,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016625,24-08-2017,5,PREPARED FOODS,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016626,24-08-2017,5,PRODUCE,1,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016627,24-08-2017,5,Home,0,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016628,24-08-2017,5,Food,1,Santo Domingo,Santo Domingo de los Tsachilas,D,4,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016629,24-08-2017,50,Tools,0,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016630,24-08-2017,50,LifeStyle,0,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016631,24-08-2017,50,LifeStyle,1,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016632,24-08-2017,50,BEVERAGES,28,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016633,24-08-2017,50,LifeStyle,0,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016634,24-08-2017,50,BREAD/BAKERY,11,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016635,24-08-2017,50,LifeStyle,0,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016636,24-08-2017,50,CLEANING,13,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016637,24-08-2017,50,DAIRY,13,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016638,24-08-2017,50,Daily,9,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016639,24-08-2017,50,Daily,0,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016640,24-08-2017,50,FROZEN FOODS,0,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016641,24-08-2017,50,GROCERY I,48,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016642,24-08-2017,50,Food,0,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016643,24-08-2017,50,Tools,0,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016644,24-08-2017,50,Home,1,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016645,24-08-2017,50,Home,2,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016646,24-08-2017,50,Home,0,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016647,24-08-2017,50,Home,7,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016648,24-08-2017,50,LifeStyle,2,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016649,24-08-2017,50,Tools,0,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016650,24-08-2017,50,LifeStyle,0,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016651,24-08-2017,50,Food,5,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016652,24-08-2017,50,LifeStyle,0,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016653,24-08-2017,50,MEATS,0,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016654,24-08-2017,50,LifeStyle,12,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016655,24-08-2017,50,Food,0,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016656,24-08-2017,50,Tools,0,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016657,24-08-2017,50,POULTRY,0,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016658,24-08-2017,50,PREPARED FOODS,0,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016659,24-08-2017,50,PRODUCE,2,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016660,24-08-2017,50,Home,13,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016661,24-08-2017,50,Food,1,Ambato,Tungurahua,A,14,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016662,24-08-2017,51,Tools,0,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016663,24-08-2017,51,LifeStyle,0,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016664,24-08-2017,51,LifeStyle,0,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016665,24-08-2017,51,BEVERAGES,26,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016666,24-08-2017,51,LifeStyle,0,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016667,24-08-2017,51,BREAD/BAKERY,10,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016668,24-08-2017,51,LifeStyle,0,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
3016669,24-08-2017,51,CLEANING,8,Guayaquil,Guayas,A,17,Holiday,Local,Ambato,Fundacion de Ambato,FALSE,47.24
